350 968		715 173 350 968 437 282 176
1513	1202 699 239 675 7 145 457 13 62 37 285 2512 12 363 364 140 1305 50 465 10 199	1513 387 41 133 31 104 283
141 258		141 258 3152 78 10 162 151
220 67	141 258 3152 78 10 162 151	220 67 79 243 42 282 47
865	141 258 3152 78 10 162 151 220 67 79 243 42 282 47	865 187 4768 296 57 19 189
73	141 258 3152 78 10 162 151 220 67 79 243 42 282 47 865 187 4768 296 57 19 189	73 1264 143 133 93 1462 183
10		10 199 13 1172 104 151 30
941 85	10 199 13 1172 104 151 30	941 85 912 757 217 6 53
48 100	10 199 13 1172 104 151 30 941 85 912 757 217 6 53	403 114 26 967 48 100 167
112	10 199 13 1172 104 151 30 941 85 912 757 217 6 53 403 114 26 967 48 100 167	112 415 120 1623 5 107 629
56		56 8 2521 2521 354 95 1297
66	56 8 2521 2521 354 95 1297	66 1132 132 1554 1184 1866 1036
84	56 8 2521 2521 354 95 1297 66 1132 132 1554 1184 1866 1036	84 434 806 1449 22 80 1936
46	56 8 2521 2521 354 95 1297 66 1132 132 1554 1184 1866 1036 84 434 806 1449 22 80 1936	46 1624 582 1383 96 182 147
474 788		474 788 1224 191 166 62 146
209	474 788 1224 191 166 62 146	209 508 10 182 42 33 146
546 140	474 788 1224 191 166 62 146 209 508 10 182 42 33 146	630 2005 546 140 565 828 303
294	474 788 1224 191 166 62 146 209 508 10 182 42 33 146 630 2005 546 140 565 828 303	294 230 1731 15 158 1122 1420
3710		3710 77 3710 78 7 59 36
41 81 13	3710 77 3710 78 7 59 36	41 210 41 81 13 934 12
904	3710 77 3710 78 7 59 36 41 210 41 81 13 934 12	904 92 372 67 496 752 1574
38	3710 77 3710 78 7 59 36 41 210 41 81 13 934 12 904 92 372 67 496 752 1574	38 847 1880 1882 108 3243 1040
77		77 2610 1194 1651 7 145 1083
63 1435	77 2610 1194 1651 7 145 1083	210 14 933 27 359 63 1435
2849 827	77 2610 1194 1651 7 145 1083 210 14 933 27 359 63 1435	235 1609 2849 827 132 32 32
35	77 2610 1194 1651 7 145 1083 210 14 933 27 359 63 1435 235 1609 2849 827 132 32 32	35 223 233 380 61 146 146
318 701		347 497 1791 140 318 701 365
9	347 497 1791 140 318 701 365	9 27 438 467 818 1099 18
1661	347 497 1791 140 318 701 365 9 27 438 467 818 1099 18	1661 1298 156 302 624 754 42
562	347 497 1791 140 318 701 365 9 27 438 467 818 1099 18 1661 1298 156 302 624 754 42	562 202 119 252 192 234 436
3154		3154 209 1309 50 227 341 42
1586	3154 209 1309 50 227 341 42	1586 254 258 62 113 376 187
8 464	3154 209 1309 50 227 341 42 1586 254 258 62 113 376 187	211 21 41 81 148 8 464
91 12	3154 209 1309 50 227 341 42 1586 254 258 62 113 376 187 211 21 41 81 148 8 464	91 12 18 416 175 264 44
1927		1927 497 308 2307 73 488 266
547	1927 497 308 2307 73 488 266	547 33 38 42 135 38 602
523	1927 497 308 2307 73 488 266 547 33 38 42 135 38 602	523 850 22 137 57 70 50
88	1927 497 308 2307 73 488 266 547 33 38 42 135 38 602 523 850 22 137 57 70 50	88 204 656 37 3615 1423 18
97 1101		57 610 2678 1314 893 97 1101
2212 2777	57 610 2678 1314 893 97 1101	2212 2777 476 1175 125 420 633
82 147	57 610 2678 1314 893 97 1101 2212 2777 476 1175 125 420 633	5 347 82 147 413 2086 191
236 615	57 610 2678 1314 893 97 1101 2212 2777 476 1175 125 420 633 5 347 82 147 413 2086 191	644 297 236 615 108 22 95
288 140		288 140 202 380 1809 308 1819
209	288 140 202 380 1809 308 1819	209 1118 444 116 356 512 36
13 8	288 140 202 380 1809 308 1819 209 1118 444 116 356 512 36	13 8 5 398 1236 154 2301
99	288 140 202 380 1809 308 1819 209 1118 444 116 356 512 36 13 8 5 398 1236 154 2301	99 115 582 1084 48 745 12
2824		2824 393 262 26 56 22 191
53 67	2824 393 262 26 56 22 191	195 1404 147 133 253 53 67
598	2824 393 262 26 56 22 191 195 1404 147 133 253 53 67	598 342 54 976 57 135 64
206 367	2824 393 262 26 56 22 191 195 1404 147 133 253 53 67 598 342 54 976 57 135 64	117 39 206 367 70 59 50
221		221 2277 307 1053 582 334 18
38 42	221 2277 307 1053 582 334 18	173 6 38 42 219 34 540
222 112	221 2277 307 1053 582 334 18 173 6 38 42 219 34 540	5081 44 258 26 130 222 112
52	221 2277 307 1053 582 334 18 173 6 38 42 219 34 540 5081 44 258 26 130 222 112	52 15 136 36 121 31 419
84 580		430 397 22 80 84 580 433
63 1436	430 397 22 80 84 580 433	63 1436 315 201 2849 827 92
72	430 397 22 80 84 580 433 63 1436 315 201 2849 827 92	72 353 71 11 10 7 51
1278	430 397 22 80 84 580 433 63 1436 315 201 2849 827 92 72 353 71 11 10 7 51	1278 17 33 14 577 689 1065
356		356 125 34 11 1866 959 83
1297 805	356 125 34 11 1866 959 83	1297 805 200 61 66 262 77
95 1366	356 125 34 11 1866 959 83 1297 805 200 61 66 262 77	95 1366 823 179 57 70 2103
91 15	356 125 34 11 1866 959 83 1297 805 200 61 66 262 77 95 1366 823 179 57 70 2103	91 15 123 676 56 141 17
1138		1138 633 77 45 372 78 136
10 47	1138 633 77 45 372 78 136	22 481 10 47 164 376 9
20	1138 633 77 45 372 78 136 22 481 10 47 164 376 9	20 74 957 393 895 26 112
55 445	1138 633 77 45 372 78 136 22 481 10 47 164 376 9 20 74 957 393 895 26 112	7 841 55 445 60 827 102
56		56 8 50 335 745 12 76
745	56 8 50 335 745 12 76	745 162 469 133 171 112 11
277	56 8 50 335 745 12 76 745 162 469 133 171 112 11	277 358 58 89 230 7 289
537 179	56 8 50 335 745 12 76 745 162 469 133 171 112 11 277 358 58 89 230 7 289	587 6 537 179 217 591 117
366		366 177 63 63 104 150 346
1330	366 177 63 63 104 150 346	1330 53 460 458 139 193 122
1236	366 177 63 63 104 150 346 1330 53 460 458 139 193 122	1236 232 7 252 750 41 1423
1423	366 177 63 63 104 150 346 1330 53 460 458 139 193 122 1236 232 7 252 750 41 1423	1423 620 10 237 44 25 24
149 274		215 448 22 89 56 149 274
44	215 448 22 89 56 149 274	44 209 200 1048 311 202 168
165	215 448 22 89 56 149 274 44 209 200 1048 311 202 168	165 257 1006 620 34 119 383
53	215 448 22 89 56 149 274 44 209 200 1048 311 202 168 165 257 1006 620 34 119 383	53 608 320 6 2041 1184 92
356		356 125 29 22 5 309 237
2643	356 125 29 22 5 309 237	2643 11 476 1941 1243 499 558
1639	356 125 29 22 5 309 237 2643 11 476 1941 1243 499 558	1639 44 263 574 601 12 1115
222 492	356 125 29 22 5 309 237 2643 11 476 1941 1243 499 558 1639 44 263 574 601 12 1115	222 492 70 19 1660 493 777
876 723		876 723 111 2373 22 1118 631
192	876 723 111 2373 22 1118 631	192 2099 1744 1893 861 408 54
1431	876 723 111 2373 22 1118 631 192 2099 1744 1893 861 408 54	1431 75 88 317 57 40 389
411	876 723 111 2373 22 1118 631 192 2099 1744 1893 861 408 54 1431 75 88 317 57 40 389	411 531 839 183 26 66 1054
323 22		323 22 5 277 43 9 592
9	323 22 5 277 43 9 592	9 1372 307 307 213 334 746
244	323 22 5 277 43 9 592 9 1372 307 307 213 334 746	244 28 868 92 95 162 50
56	323 22 5 277 43 9 592 9 1372 307 307 213 334 746 244 28 868 92 95 162 50	56 364 390 68 199 234 78
342		342 35 146 22 113 15 34
719 6	342 35 146 22 113 15 34	29 352 29 876 719 6 168
13 131	342 35 146 22 113 15 34 29 352 29 876 719 6 168	57 750 231 28 13 131 383
2304 404	342 35 146 22 113 15 34 29 352 29 876 719 6 168 57 750 231 28 13 131 383	106 506 596 8 2304 404 92
41 16		1199 28 41 16 42 13 149
60	1199 28 41 16 42 13 149	60 12 63 177 436 54 567
738 140	1199 28 41 16 42 13 149 60 12 63 177 436 54 567	738 140 158 956 809 77 78
38 249	1199 28 41 16 42 13 149 60 12 63 177 436 54 567 738 140 158 956 809 77 78	562 329 173 6 5 38 249
1209 9		798 381 1261 61 66 1209 9
129	798 381 1261 61 66 1209 9	129 155 20 424 3183 5286 468
460	798 381 1261 61 66 1209 9 129 155 20 424 3183 5286 468	460 14 86 176 16 26 96
8 186	798 381 1261 61 66 1209 9 129 155 20 424 3183 5286 468 460 14 86 176 16 26 96	148 8 186 26 184 22 1813
493 103		38 978 44 597 481 493 103
429 3028	38 978 44 597 481 493 103	558 89 429 3028 5 24 263
10 241	38 978 44 597 481 493 103 558 89 429 3028 5 24 263	200 120 823 124 11 10 241
644	38 978 44 597 481 493 103 558 89 429 3028 5 24 263 200 120 823 124 11 10 241	644 1062 82 690 93 440 229
1559 1134		245 581 555 1748 1714 1559 1134
1126 558	245 581 555 1748 1714 1559 1134	82 23 1126 558 204 69 53
121	245 581 555 1748 1714 1559 1134 82 23 1126 558 204 69 53	121 21 670 1215 165 26 48
840	245 581 555 1748 1714 1559 1134 82 23 1126 558 204 69 53 121 21 670 1215 165 26 48	840 6 3429 61 756 499 2801
1139		1139 68 532 694 426 66 3468
47	1139 68 532 694 426 66 3468	47 540 31 1161 1421 63 1319
8 129	1139 68 532 694 426 66 3468 47 540 31 1161 1421 63 1319	993 393 53 150 8 129 365
2676 2740	1139 68 532 694 426 66 3468 47 540 31 1161 1421 63 1319 993 393 53 150 8 129 365	147 1085 82 56 2676 2740 86
168 631		766 99 168 631 984 2746 1601
155	766 99 168 631 984 2746 1601	155 6 121 21 153 596 1539
19	766 99 168 631 984 2746 1601 155 6 121 21 153 596 1539	19 11 724 278 2161 114 1007
193 12	766 99 168 631 984 2746 1601 155 6 121 21 153 596 1539 19 11 724 278 2161 114 1007	88 395 193 12 44 279 10
338 879		338 879 10 6 1650 414 92
104 124	338 879 10 6 1650 414 92	307 535 104 124 1396 777 691
298	338 879 10 6 1650 414 92 307 535 104 124 1396 777 691	298 62 644 14 2231 1536 68
12	338 879 10 6 1650 414 92 307 535 104 124 1396 777 691 298 62 644 14 2231 1536 68	12 74 247 1166 181 74 168
54		54 623 373 373 35 1204 1204
974 2880	54 623 373 373 35 1204 1204	1524 1186 287 538 974 2880 274
98	54 623 373 373 35 1204 1204 1524 1186 287 538 974 2880 274	98 14 33 831 169 43 1075
212	54 623 373 373 35 1204 1204 1524 1186 287 538 974 2880 274 98 14 33 831 169 43 1075	212 1073 3462 171 88 197 34
178 85		178 85 81 1200 65 1176 676
141 162	178 85 81 1200 65 1176 676	141 162 6 111 557 578 768
1117 2359	178 85 81 1200 65 1176 676 141 162 6 111 557 578 768	211 21 210 229 1117 2359 784
137	178 85 81 1200 65 1176 676 141 162 6 111 557 578 768 211 21 210 229 1117 2359 784	137 552 56 15 71 1053 283
17		17 234 22 459 35 1204 1204
27	17 234 22 459 35 1204 1204	27 1378 12 662 31 23 34
47	17 234 22 459 35 1204 1204 27 1378 12 662 31 23 34	47 347 752 122 213 5 42
113	17 234 22 459 35 1204 1204 27 1378 12 662 31 23 34 47 347 752 122 213 5 42	113 117 338 719 2746 1319 168
43		43 109 403 506 60 22 45
25 740	43 109 403 506 60 22 45	31 574 129 2087 136 25 740
33	43 109 403 506 60 22 45 31 574 129 2087 136 25 740	33 58 781 264 40 1332 968
104	43 109 403 506 60 22 45 31 574 129 2087 136 25 740 33 58 781 264 40 1332 968	104 298 56 28 252 1088 382
3281		3281 380 532 1009 84 26 16
1093	3281 380 532 1009 84 26 16	1093 1207 83 68 948 172 133
293	3281 380 532 1009 84 26 16 1093 1207 83 68 948 172 133	293 8 452 58 40 56 142
7	3281 380 532 1009 84 26 16 1093 1207 83 68 948 172 133 293 8 452 58 40 56 142	7 213 97 248 261 795 328
167 566		167 566 2413 258 772 423 16
102	167 566 2413 258 772 423 16	102 18 2788 1162 2517 13 280
381 179	167 566 2413 258 772 423 16 102 18 2788 1162 2517 13 280	155 6 381 179 5 24 32
18	167 566 2413 258 772 423 16 102 18 2788 1162 2517 13 280 155 6 381 179 5 24 32	18 14 34 22 71 500 133
13 96		380 113 9 39 13 96 406
150	380 113 9 39 13 96 406	150 469 154 745 284 1339 538
47	380 113 9 39 13 96 406 150 469 154 745 284 1339 538	47 540 88 45 24 20 15
117 381	380 113 9 39 13 96 406 150 469 154 745 284 1339 538 47 540 88 45 24 20 15	1002 787 117 381 26 251 336
93		93 1462 307 535 892 236 1325
113	93 1462 307 535 892 236 1325	113 1109 87 162 116 40 216
95	93 1462 307 535 892 236 1325 113 1109 87 162 116 40 216	95 176 136 74 48 12 45
471 140	93 1462 307 535 892 236 1325 113 1109 87 162 116 40 216 95 176 136 74 48 12 45	102 252 81 9 451 471 140
859 22		147 26 859 22 1747 300 226
101 149	147 26 859 22 1747 300 226	539 80 101 149 42 34 540
1282	147 26 859 22 1747 300 226 539 80 101 149 42 34 540	1282 17 10 51 460 114 590
547	147 26 859 22 1747 300 226 539 80 101 149 42 34 540 1282 17 10 51 460 114 590	547 21 413 3928 115 1004 18
251 27		486 9 251 27 261 267 1065
54 962	486 9 251 27 261 267 1065	1964 96 54 962 4329 442 92
1201 246	486 9 251 27 261 267 1065 1964 96 54 962 4329 442 92	58 495 1201 246 160 5 479
781	486 9 251 27 261 267 1065 1964 96 54 962 4329 442 92 58 495 1201 246 160 5 479	781 11 38 753 873 708 168
380 130		17 382 14 380 130 245 773
1138	17 382 14 380 130 245 773	1138 94 10 225 105 1790 36
682	17 382 14 380 130 245 773 1138 94 10 225 105 1790 36	682 71 2564 9 156 441 32
695 493	17 382 14 380 130 245 773 1138 94 10 225 105 1790 36 682 71 2564 9 156 441 32	113 53 695 493 91 111 514
202		202 448 560 822 1283 254 126
1503	202 448 560 822 1283 254 126	1503 22 1120 226 1809 2628 687
274	202 448 560 822 1283 254 126 1503 22 1120 226 1809 2628 687	274 597 88 1171 902 1399 835
452 521	202 448 560 822 1283 254 126 1503 22 1120 226 1809 2628 687 274 597 88 1171 902 1399 835	452 521 81 9 252 1426 178
78 116		78 116 103 319 34 150 55
7	78 116 103 319 34 150 55	7 30 496 586 68 77 205
83 258	78 116 103 319 34 150 55 7 30 496 586 68 77 205	83 258 373 999 765 348 271
8 354	78 116 103 319 34 150 55 7 30 496 586 68 77 205 83 258 373 999 765 348 271	8 354 208 9 193 1225 75
423 50 13		423 50 13 235 12 211 76
48	423 50 13 235 12 211 76	48 12 107 423 113 18 117
1150	423 50 13 235 12 211 76 48 12 107 423 113 18 117	1150 783 148 45 702 393 112
106	423 50 13 235 12 211 76 48 12 107 423 113 18 117 1150 783 148 45 702 393 112	106 721 155 6 38 506 11
2026 1131		2026 1131 82 463 231 309 597
59	2026 1131 82 463 231 309 597	59 205 297 331 1809 352 1518
2145	2026 1131 82 463 231 309 597 59 205 297 331 1809 352 1518	2145 24 16 67 52 29 15
398 375	2026 1131 82 463 231 309 597 59 205 297 331 1809 352 1518 2145 24 16 67 52 29 15	398 375 737 81 95 397 6
130 238		16 61 130 238 594 1026 1846
12	16 61 130 238 594 1026 1846	12 62 181 281 1202 44 209
254	16 61 130 238 594 1026 1846 12 62 181 281 1202 44 209	254 126 89 32 10 6 42
2021 382	16 61 130 238 594 1026 1846 12 62 181 281 1202 44 209 254 126 89 32 10 6 42	132 742 82 64 73 2021 382
2549 974		2549 974 146 16 1556 5 117
95 215	2549 974 146 16 1556 5 117	150 6 1072 521 213 95 215
618 77	2549 974 146 16 1556 5 117 150 6 1072 521 213 95 215	618 77 198 21 740 47 124
92 45	2549 974 146 16 1556 5 117 150 6 1072 521 213 95 215 618 77 198 21 740 47 124	58 58 103 2101 92 45 11
1523 12		85 62 13 27 60 1523 12
10 6	85 62 13 27 60 1523 12	450 26 10 6 118 1693 267
926	85 62 13 27 60 1523 12 450 26 10 6 118 1693 267	926 380 302 116 41 88 342
4218 233	85 62 13 27 60 1523 12 450 26 10 6 118 1693 267 926 380 302 116 41 88 342	437 1182 247 567 4218 233 1455
629 23		629 23 13 131 197 71 11
635	629 23 13 131 197 71 11	635 101 224 184 626 165 215
98	629 23 13 131 197 71 11 635 101 224 184 626 165 215	98 424 1341 3438 86 176 196
198	629 23 13 131 197 71 11 635 101 224 184 626 165 215 98 424 1341 3438 86 176 196	198 551 13 8 55 1212 2959
2235		2235 544 74 17 1041 1261 110
1487	2235 544 74 17 1041 1261 110	1487 856 29 740 1600 66 8
86	2235 544 74 17 1041 1261 110 1487 856 29 740 1600 66 8	86 577 125 610 892 1036 400
212	2235 544 74 17 1041 1261 110 1487 856 29 740 1600 66 8 86 577 125 610 892 1036 400	212 17 102 2052 823 805 87
1141		1141 26 41 133 1341 1341 346
15	1141 26 41 133 1341 1341 346	15 95 8 411 1102 38 223
63 165	1141 26 41 133 1341 1341 346 15 95 8 411 1102 38 223	63 165 7 162 10 6 42
211	1141 26 41 133 1341 1341 346 15 95 8 411 1102 38 223 63 165 7 162 10 6 42	211 21 380 382 418 278 18
1351 1667		553 1540 1351 1667 51 463 165
384	553 1540 1351 1667 51 463 165	384 766 346 366 337 124 160
184 352	553 1540 1351 1667 51 463 165 384 766 346 366 337 124 160	1167 217 184 352 930 5 23
1957 39	553 1540 1351 1667 51 463 165 384 766 346 366 337 124 160 1167 217 184 352 930 5 23	142 83 1104 201 66 1957 39
888		888 44 430 551 18 1182 1638
49	888 44 430 551 18 1182 1638	49 115 147 17 69 2064 6
1285 78	888 44 430 551 18 1182 1638 49 115 147 17 69 2064 6	666 15 1285 78 38 321 441
725	888 44 430 551 18 1182 1638 49 115 147 17 69 2064 6 666 15 1285 78 38 321 441	725 11 768 166 49 345 109
765		765 85 56 35 719 618 2125
611	765 85 56 35 719 618 2125	611 112 11 691 251 196 86
84	765 85 56 35 719 618 2125 611 112 11 691 251 196 86	84 705 127 642 195 649 1953
9 6	765 85 56 35 719 618 2125 611 112 11 691 251 196 86 84 705 127 642 195 649 1953	9 6 69 134 383 302 116
254		254 407 215 61 1723 621 204
180	254 407 215 61 1723 621 204	180 49 234 39 614 579 368
82 72	254 407 215 61 1723 621 204 180 49 234 39 614 579 368	69 23 82 72 862 38 395
106 1349	254 407 215 61 1723 621 204 180 49 234 39 614 579 368 69 23 82 72 862 38 395	6 11 1212 106 1349 83 127
737 26		737 26 112 176 973 344 91
1340	737 26 112 176 973 344 91	1340 205 13 383 112 20 29
38	737 26 112 176 973 344 91 1340 205 13 383 112 20 29	38 196 106 94 10 11 317
117	737 26 112 176 973 344 91 1340 205 13 383 112 20 29 38 196 106 94 10 11 317	117 679 234 62 148 395 127
139		139 167 49 838 1867 192 22
1891 393	139 167 49 838 1867 192 22	1891 393 34 397 800 40 761
8	139 167 49 838 1867 192 22 1891 393 34 397 800 40 761	8 186 70 1462 629 35 1529
389 126	139 167 49 838 1867 192 22 1891 393 34 397 800 40 761 8 186 70 1462 629 35 1529	389 126 7 122 108 110 706
56		56 16 1332 184 28 132 52
20	56 16 1332 184 28 132 52	20 51 1430 1005 5 2092 426
121	56 16 1332 184 28 132 52 20 51 1430 1005 5 2092 426	121 21 7 64 591 217 45
428 71	56 16 1332 184 28 132 52 20 51 1430 1005 5 2092 426 121 21 7 64 591 217 45	5 357 428 71 453 57 64
289 41		137 44 169 604 289 41 39
313	137 44 169 604 289 41 39	313 115 1433 558 799 799 173
1112 45	137 44 169 604 289 41 39 313 115 1433 558 799 799 173	246 1035 581 6 1112 45 179
748 229	137 44 169 604 289 41 39 313 115 1433 558 799 799 173 246 1035 581 6 1112 45 179	315 297 109 68 139 748 229
70		70 50 1135 393 41 27 64
20	70 50 1135 393 41 27 64	20 19 126 604 43 41 53
98	70 50 1135 393 41 27 64 20 19 126 604 43 41 53	98 121 690 23 40 831 137
18	70 50 1135 393 41 27 64 20 19 126 604 43 41 53 98 121 690 23 40 831 137	18 42 104 41 103 28 52
372		372 215 81 213 60 22 262
119 768	372 215 81 213 60 22 262	147 701 119 768 868 7 136
127	372 215 81 213 60 22 262 147 701 119 768 868 7 136	127 107 451 338 57 145 1306
269 421	372 215 81 213 60 22 262 147 701 119 768 868 7 136 127 107 451 338 57 145 1306	1574 443 269 421 68 6 80
1200		1200 140 165 26 15 1130 207
89 1141	1200 140 165 26 15 1130 207	271 71 89 1141 859 66 2319
787	1200 140 165 26 15 1130 207 271 71 89 1141 859 66 2319	787 213 247 13 59 898 134
78 41	1200 140 165 26 15 1130 207 271 71 89 1141 859 66 2319 787 213 247 13 59 898 134	104 3058 172 27 108 78 41
8 103		33 19 54 567 148 8 103
43	33 19 54 567 148 8 103	43 15 7 36 169 107 173
192	33 19 54 567 148 8 103 43 15 7 36 169 107 173	192 27 63 9 10 858 196
2858 229	33 19 54 567 148 8 103 43 15 7 36 169 107 173 192 27 63 9 10 858 196	106 125 47 94 21 2858 229
1330 37		630 384 1251 1330 37 12 18
243 24	630 384 1251 1330 37 12 18	5 37 44 53 5 243 24
175	630 384 1251 1330 37 12 18 5 37 44 53 5 243 24	175 46 113 19 136 277 71
104	630 384 1251 1330 37 12 18 5 37 44 53 5 243 24 175 46 113 19 136 277 71	104 618 129 637 135 963 72
86		86 324 86 160 47 25 24
53 19	86 324 86 160 47 25 24	53 19 31 49 284 197 695
223	86 324 86 160 47 25 24 53 19 31 49 284 197 695	223 1540 91 45 20 114 527
5	86 324 86 160 47 25 24 53 19 31 49 284 197 695 223 1540 91 45 20 114 527	5 91 362 114 802 69 352
12 283		12 283 88 45 45 121 419
211	12 283 88 45 45 121 419	211 21 8 186 1577 1758 18
321	12 283 88 45 45 121 419 211 21 8 186 1577 1758 18	321 78 199 162 119 273 171
13 8	12 283 88 45 45 121 419 211 21 8 186 1577 1758 18 321 78 199 162 119 273 171	142 91 13 8 142 68 122
274		274 438 1381 45 70 228 50
10 11	274 438 1381 45 70 228 50	268 60 10 11 93 7 19
42 250	274 438 1381 45 70 228 50 268 60 10 11 93 7 19	33 15 42 163 29 42 250
129	274 438 1381 45 70 228 50 268 60 10 11 93 7 19 33 15 42 163 29 42 250	129 776 605 26 306 207 62
41		41 177 271 54 82 35 124
959	41 177 271 54 82 35 124	959 878 64 561 88 216 16
160	41 177 271 54 82 35 124 959 878 64 561 88 216 16	160 44 161 115 319 39 495
27	41 177 271 54 82 35 124 959 878 64 561 88 216 16 160 44 161 115 319 39 495	27 892 872 12 28 104 257
12		12 712 2634 74 87 601 1667
940 149	12 712 2634 74 87 601 1667	940 149 1185 29 288 1281 308
72 6	12 712 2634 74 87 601 1667 940 149 1185 29 288 1281 308	644 14 72 6 130 270 316
308	12 712 2634 74 87 601 1667 940 149 1185 29 288 1281 308 644 14 72 6 130 270 316	308 63 698 107 73 44 48
161 53		161 53 161 242 289 41 39
117 179	161 53 161 242 289 41 39	117 179 419 419 26 330 173
287	161 53 161 242 289 41 39 117 179 419 419 26 330 173	287 1869 293 8 73 695 556
79	161 53 161 242 289 41 39 117 179 419 419 26 330 173 287 1869 293 8 73 695 556	79 272 634 403 7 18 56
60 39		60 39 346 493 832 1117 283
180	60 39 346 493 832 1117 283	180 93 19 62 35 265 558
106	60 39 346 493 832 1117 283 180 93 19 62 35 265 558	106 166 194 40 33 15 51
104	60 39 346 493 832 1117 283 180 93 19 62 35 265 558 106 166 194 40 33 15 51	104 9 87 181 2787 202 85
35 1492		1239 12 35 1492 82 56 124
839	1239 12 35 1492 82 56 124	839 181 8 476 88 58 16
65	1239 12 35 1492 82 56 124 839 181 8 476 88 58 16	65 15 159 2832 10 7 51
60	1239 12 35 1492 82 56 124 839 181 8 476 88 58 16 65 15 159 2832 10 7 51	60 39 49 2199 500 127 418
97		97 541 212 1718 369 13 54
101	97 541 212 1718 369 13 54	101 149 12 17 14 113 898
575	97 541 212 1718 369 13 54 101 149 12 17 14 113 898	575 44 73 115 173 6 94
2020 3720	97 541 212 1718 369 13 54 101 149 12 17 14 113 898 575 44 73 115 173 6 94	106 69 2020 3720 12 157 48
247 12		623 62 82 181 1188 247 12
1191	623 62 82 181 1188 247 12	1191 26 228 3464 252 383 621
909 15	623 62 82 181 1188 247 12 1191 26 228 3464 252 383 621	148 21 49 109 909 15 32
537 179	623 62 82 181 1188 247 12 1191 26 228 3464 252 383 621 148 21 49 109 909 15 32	79 130 537 179 469 6 36
821 457		821 457 23 230 775 200 3279
47	821 457 23 230 775 200 3279	47 124 456 433 110 142 1469
2123 540	821 457 23 230 775 200 3279 47 124 456 433 110 142 1469	214 317 2123 540 1064 270 171
121	821 457 23 230 775 200 3279 47 124 456 433 110 142 1469 214 317 2123 540 1064 270 171	121 237 208 330 5 237 57
383 191		383 191 1805 384 648 110 107
203	383 191 1805 384 648 110 107	203 34 86 21 48 12 117
8 464	383 191 1805 384 648 110 107 203 34 86 21 48 12 117	214 1182 8 464 55 102 218
